tweet_id,jpg_url,img_num,prediction,prediction_confidence,prediction_success,prediction_number
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,1,Norwich terrier,0.0557785,True,3
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,1,otterhound,0.0253236,True,3
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,1,Pomeranian,0.07692230000000001,True,3
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,1,Mexican hairless,0.0494715,True,3
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,1,Mexican hairless,0.0632245,True,3
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,1,Pembroke,0.0223651,True,3
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,1,seat belt,0.2021,False,3
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,1,tennis ball,0.00499562,False,3
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,1,miniature pinscher,0.0356381,True,3
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,1,golden retriever,0.148482,True,3
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,1,groenendael,0.0267203,True,3
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,1,chow,0.0369529,True,3
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,1,bull mastiff,0.0947981,True,3
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,1,Great Pyrenees,0.11748,True,3
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,1,Saint Bernard,0.0477152,True,3
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,1,Staffordshire bullterrier,0.105011,True,3
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,1,bloodhound,0.0620304,True,3
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,1,Appenzeller,0.00867921,True,3
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,1,golfcart,0.0209931,False,3
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,1,Pomeranian,0.08543939999999997,True,3
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,1,pillow,0.029408799999999995,False,3
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,1,cougar,0.113866,False,3
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,1,Norwich terrier,0.047087,True,3
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,1,warthog,0.0113178,False,3
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,1,toy terrier,0.08915269999999999,True,3
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,2,Pekinese,0.0666717,True,3
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,1,French bulldog,0.0541865,True,3
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,1,kuvasz,0.019516,True,3
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,1,black-footed ferret,0.101559,False,3
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,2,Appenzeller,0.00397111,True,3
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,1,cocker spaniel,0.0697971,True,3
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,1,toy terrier,0.0159383,True,3
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,1,giant schnauzer,0.0248763,True,3
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,1,Great Pyrenees,0.106003,True,3
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,1,Chesapeake Bay retriever,0.118199,True,3
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,1,washbasin,0.00929825,False,3
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,1,American Staffordshire terrier,0.0201257,True,3
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,1,Chihuahua,0.0180153,True,3
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,1,teddy,0.00578613,False,3
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,1,lumbermill,0.0504,False,3
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,1,Siamese cat,0.029304400000000005,False,3
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,1,kelpie,0.0697495,True,3
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,1,chow,0.0968987,True,3
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,1,Cardigan,0.00690382,True,3
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,1,toy terrier,0.0804836,True,3
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,1,Boston bull,0.092727,True,3
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,2,bath towel,0.015228,False,3
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,1,Pembroke,0.042141000000000005,True,3
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,1,Norfolk terrier,0.165225,True,3
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,2,Labrador retriever,0.0184774,True,3
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,1,West Highland white terrier,0.000904151,True,3
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,2,Norfolk terrier,0.00187137,True,3
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,1,malamute,0.180401,True,3
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,1,Boston bull,0.0147629,True,3
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,1,Labrador retriever,0.0492179,True,3
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,1,Labrador retriever,0.174218,True,3
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,1,English setter,0.0831843,True,3
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,quilt,0.016687900000000002,False,3
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,golden retriever,0.145578,True,3
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,keeshond,0.0316733,True,3
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,Norfolk terrier,0.033776199999999985,True,3
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,flat-coated retriever,0.196789,True,3
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,Labrador retriever,0.0870512,True,3
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,Australian terrier,1.13384e-05,True,3
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,West Highland white terrier,0.0101342,True,3
709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,2,umbrella,0.000224477,False,3
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,Chihuahua,0.00791218,True,3
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,cocker spaniel,0.0628662,True,3
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,Japanese spaniel,0.00582051,True,3
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,cocker spaniel,0.00271296,True,3
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,Labrador retriever,0.100202,True,3
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,Lakeland terrier,0.106806,True,3
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,Tibetan terrier,0.00897428,True,3
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,malamute,0.007549899999999998,True,3
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,cairn,0.0159427,True,3
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,German shepherd,0.00174609,True,3
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,basenji,0.0607345,True,3
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,Pembroke,0.091602,True,3
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,pug,0.0218109,True,3
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,Dandie Dinmont,0.0867925,True,3
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,basenji,0.00263962,True,3
711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,1,neck brace,0.0163772,False,3
711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,1,water buffalo,0.0389022,False,3
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,Eskimo dog,0.07387619999999999,True,3
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,standard poodle,0.130189,True,3
711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,1,cup,0.08839119999999999,False,3
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,1,book jacket,0.0466381,False,3
712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,1,pizza,0.0801683,False,3
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,Lhasa,0.119663,True,3
712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,1,three-toed sloth,0.11184,False,3
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,Chesapeake Bay retriever,0.0450464,True,3
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,Labrador retriever,0.02474,True,3
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,Chihuahua,0.0262214,True,3
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,Irish wolfhound,0.0495237,True,3
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,pug,0.00765137,True,3
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,Siberian husky,0.0284542,True,3
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,Great Dane,0.0258743,True,3
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,kuvasz,0.122451,True,3
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,Welsh springer spaniel,0.0379107,True,3
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,Irish setter,0.0927252,True,3
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,malamute,0.0979627,True,3
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,redbone,0.00360489,True,3
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,German shepherd,0.046524,True,3
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,Great Pyrenees,0.0114524,True,3
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,beagle,0.101294,True,3
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,golden retriever,0.129643,True,3
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,1,black-footed ferret,0.0999327,False,3
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,kuvasz,0.129005,True,3
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,Ibizan hound,0.00996204,True,3
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,Cardigan,0.103945,True,3
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,Labrador retriever,0.00834409,True,3
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,Boston bull,0.017400400000000003,True,3
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,Lakeland terrier,0.136712,True,3
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,1,padlock,0.0239704,False,3
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,chow,0.00119715,True,3
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,French bulldog,0.132135,True,3
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,toy poodle,0.0637485,True,3
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,bull mastiff,0.00227819,True,3
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,Tibetan mastiff,0.0717317,True,3
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,cairn,0.07267610000000001,True,3
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,Eskimo dog,0.273419,True,3
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,golden retriever,0.12501700000000002,True,3
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,bull mastiff,0.06650779999999999,True,3
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,malamute,0.0606585,True,3
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,cocker spaniel,0.00241203,True,3
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,beagle,0.064697,True,3
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,kuvasz,0.0498105,True,3
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,cab,0.0348464,False,3
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,bath towel,0.00256079,False,3
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,Eskimo dog,0.271042,True,3
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,Siberian husky,0.05749830000000001,True,3
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,chime,0.0680916,False,3
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,kelpie,0.113433,True,3
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,cairn,0.044412900000000005,True,3
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,Chesapeake Bay retriever,0.0319751,True,3
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,Persian cat,0.000524823,False,3
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,toilet tissue,0.00675723,False,3
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,Labrador retriever,0.0754917,True,3
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,Norfolk terrier,0.0906329,True,3
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,Leonberg,0.0703705,True,3
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,Tibetan terrier,0.0477594,True,3
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,Eskimo dog,0.035745,True,3
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,bathtub,0.0355282,False,3
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,Labrador retriever,0.0946916,True,3
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,white wolf,0.00446203,False,3
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,Italian greyhound,0.0948181,True,3
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,viaduct,0.065321,False,3
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,Eskimo dog,0.0191971,True,3
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,American black bear,0.00173312,False,3
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,giant schnauzer,0.07906669999999999,True,3
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,kelpie,0.0179158,True,3
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,tub,0.00624335,False,3
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,Pekinese,0.000775002,True,3
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,chow,0.0448537,True,3
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,Weimaraner,0.0852969,True,3
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,Norwegian elkhound,0.0568505,True,3
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,hand blower,0.012941,False,3
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,Irish terrier,0.06530570000000001,True,3
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,chow,0.00223183,True,3
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,quilt,0.007627600000000002,False,3
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,Great Dane,0.0118586,True,3
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,Shetland sheepdog,0.0435842,True,3
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,feather boa,0.159348,False,3
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,English setter,0.0372083,True,3
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,cocker spaniel,0.0760429,True,3
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,French bulldog,0.141461,True,3
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,kuvasz,0.145715,True,3
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,Chesapeake Bay retriever,0.121523,True,3
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,bucket,0.06994639999999999,False,3
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,Labrador retriever,0.125185,True,3
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,Chesapeake Bay retriever,0.125182,True,3
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,Lakeland terrier,0.033318,True,3
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,Labrador retriever,0.0589085,True,3
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,Chihuahua,0.0705542,True,3
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,Tibetan terrier,0.00173075,True,3
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,chow,0.00394105,True,3
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,Labrador retriever,0.0945226,True,3
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,Eskimo dog,0.0356036,True,3
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,sandbar,0.0817989,False,3
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,Shih-Tzu,0.111015,True,3
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,German shepherd,0.164135,True,3
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,keeshond,0.109014,True,3
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,king penguin,0.0821567,False,3
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,rotisserie,0.0412478,False,3
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,borzoi,0.0379758,True,3
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,Chihuahua,0.00559029,True,3
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,miniature poodle,0.00487436,True,3
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,bannister,0.0480482,False,3
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,basenji,0.0211901,True,3
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,coyote,0.0964093,False,3
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,prison,0.013826,False,3
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,passenger car,0.0526647,False,3
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,toilet seat,0.149497,False,3
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,German shepherd,0.124687,True,3
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,Staffordshire bullterrier,0.00877069,True,3
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,Weimaraner,0.027929500000000003,True,3
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,Newfoundland,0.0862411,True,3
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,king penguin,0.0494438,False,3
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,Chihuahua,0.00223107,True,3
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,cocker spaniel,0.0485719,True,3
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,golden retriever,0.00035998,True,3
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,miniature pinscher,0.0167929,True,3
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,chow,0.00577178,True,3
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,mongoose,0.096421,False,3
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,doormat,0.00395626,False,3
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,dhole,0.017379,False,3
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,mouse,0.0585047,False,3
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,Tibetan terrier,0.048359,True,3
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,Saint Bernard,0.11464,True,3
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,malamute,0.050942400000000006,True,3
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,Labrador retriever,0.0160559,True,3
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,Old English sheepdog,0.052758000000000006,True,3
